cpc_id;query;variant;qid;label;description;aliases;lang
B10663;Giovanni Bianchi;no;Q130336265;Giovanni Bianchi;;[];it
B10663;Giovanni Bianchi;no;Q125316353;Giovanni Bianchi;architect and sculptor;[];it
B10822;Vincenzo Bianchi;no;Q110813891;Vincenzo Bianchi;Italian politician;[];it
B10822;Vincenzo Bianchi;no;Q93414107;Viatore da Coccaglio;;['Vincenzo Bianchi'];it
B10822;Vincenzo Bianchi;no;Q109813170;Vincenzo Bianchi;;[];it
B10822;Vincenzo Bianchi;no;Q63975140;Vincenzo Bianchi;Italian politician (1878-1940);[];it
B10822;Vincenzo Bianchi;no;Q102281840;Vincenzo Bianchi;violinist;[];it
B10822;Vincenzo Bianchi;no;Q139713891;Vincenzo Bianchi;Italian printer and publisher;[];it
B10822;Vincenzo Bianchi;no;Q1097212;Vincenzo Bianchini;Italian painter (1903-2000);[];it
B10822;Vincenzo Bianchi;no;Q110817551;Vincenzo Bianchi Di Lavagna;Italian politician;[];it
B10822;Vincenzo Bianchi;no;Q64689440;Vincenzo Bianchini;Venetian painter and mosaicist;[];it
B10822;Vincenzo Bianchi;no;Q64686835;Vincenzo Bianchini;Wikimedia disambiguation page;[];it
B10822;Vincenzo Bianchi;no;Q63997224;Vincenzo Bianchini;Italian politician, born 1853;[];it
B10822;Vincenzo Bianchi;no;Q139963616;Vincenzo Bianchi;Wikimedia disambiguation page;[];it
B10985;Cesare Bianconi;no;;;;;
B11015;Francesco Biano;no;;;;;
B11045;Ernesto Biasi;no;;;;;
B11049;Antonio Biasia;no;;;;;
B11096;Carlo Biatti;no;;;;;
B11192;Ottomaro Bidoli;no;;;;;
B11346;Domizio Bigi;no;;;;;
B11375;Natale Bigini;no;;;;;
B11412;Pietro Bignami;no;Q23582469;Pietro Bignami;Italian painter (died 1830);[];it
B11434;Guido Bigoli;no;;;;;
B11525;Giulio Billi;no;;;;;
B11551;Emanuele Bilotta;no;;;;;
B11622;Gaudenzio Bindi;no;;;;;
B11649;Giovanni Binetti;no;;;;;
B11657;Angelo Bini;no;;;;;
B11746;Carlo Guido Alberto Bionda;no;;;;;
B11746;Carlo Bionda;yes;;;;;
B11746;Guido Bionda;yes;;;;;
B11746;Alberto Bionda;yes;;;;;
B11852;Emilio Biraghi;no;Q116003087;Emilio Biraghi;;[];it
B11877;Francesco Biroglio;no;;;;;
B11990;Antonio Bisetto;no;;;;;
B11993;Amedeo Bisi;no;;;;;
B12020;Giacomo Bisiak;no;;;;;
B12070;Giovanni Ascanio Alfredo Bisordi;no;;;;;
B12070;Giovanni Bisordi;yes;;;;;
B12070;Ascanio Bisordi;yes;;;;;
B12070;Alfredo Bisordi;yes;;;;;
B12088;Carlo Bisson;no;;;;;
B12100;Elmo Bistolfi;no;;;;;
B12164;Giovanni Biziak;no;;;;;
B12212;Silla Bizzi;no;;;;;
B12231;Luigi Carlo Maria Bizzozzero;no;;;;;
B12231;Luigi Bizzozzero;yes;;;;;
B12231;Carlo Bizzozzero;yes;Q63749853;Carlo Bizzozero;Italian politician;['Carlo Bizzozzero'];it
B12231;Maria Bizzozzero;yes;;;;;
B12392;Alberto Boano;no;;;;;
B12395;Giovanni Boano;no;Q22105268;Giovanni Boano;Italian ornithologist;[];it
B12395;Giovanni Boano;no;Q3766840;Giovanni Boano;Italian politician (1922-1994);[];it
B12406;Romolo Boari;no;;;;;
B12474;Antonio Bocatich;no;;;;;
B12545;Guido Boccalon;no;;;;;
B12656;Demetrio Bocci;no;;;;;
B12724;Giovanni Boch;no;;;;;
B12808;Carlo Boero;no;;;;;
B12813;Lorenzo Boero;no;;;;;
B13012;Antonio Boldrini;no;Q117805292;Antonio Boldrini;researcher;[];it
B13159;Egisto Bologna;no;;;;;
B13216;Leonardo Bolognesi;no;;;;;
B13394;Giuseppe Lorenzo Bonaccorso;no;;;;;
B13394;Giuseppe Bonaccorso;yes;Q61472783;Giuseppe Bonaccorso;Italian architect;[];it
B13394;Giuseppe Bonaccorso;yes;Q112343305;Giuseppe Bonaccorso;Italian manager (born 1979);[];it
B13394;Lorenzo Bonaccorso;yes;;;;;
B13395;Salvatore Bonaccorso;no;;;;;
B13475;Francesco Bonaiuto;no;;;;;
B13495;Giuseppe Bonalumi;no;;;;;
B13536;Umberto Bonanni;no;;;;;
B13543;Giovanni Bonanno;no;Q57095292;Giovanni Bonanno;researcher;[];it
B13543;Giovanni Bonanno;no;Q16549517;Giovanni Bonanno;Italian racing driver;[];it
B13543;Giovanni Bonanno;no;Q16559847;Giovanni Bonanno;Italian association football manager;[];it
B13543;Giovanni Bonanno;no;Q87068361;Giovanni Bonanno;;[];it
B13543;Giovanni Bonanno;no;Q118669391;Giovanni Bonanno;Italian art critic, academic, art historian (born 1943);[];it
B13631;Francesco Bonato;no;;;;;
B13639;Marco Giobatta Bonato;no;;;;;
B13639;Marco Bonato;yes;Q91556624;Marco Bonato;researcher (ORCID 0000-0001-6346-2390);[];it
B13639;Marco Bonato;yes;Q124204596;Marco Bonato;;[];it
B13639;Giobatta Bonato;yes;;;;;
B13655;Germano Bonatti;no;;;;;
B13685;Francesco Bonavita;no;Q139741296;Francesco Bonavita;;[];it
B13699;Enrico Bonazzi;no;Q27661775;Enrico Bonazzi;Italian politician;[];it
B13732;Alberto Bonciani;no;;;;;
B13767;Gino Bondanini;no;;;;;
B13789;Giovanni Bondi;no;Q17631718;Giovanni Bondi;;[];it
B13789;Giovanni Bondi;no;Q125500784;Giovanni Bóndi;-approximately 1300;['Giovanni Bondi'];it
B13859;Michele Bonelli;no;Q541109;Michele Bonelli;Catholic cardinal;[];it
B13859;Michele Bonelli;no;Q110044293;"Michele Bonelli, called ""Cardinal Alessandrino""";painting by Scipione Pulzone;[];it
B14032;Rosa Bonfioli;no;;;;;
B14041;Giuseppe Bongarzoni;no;;;;;
B14046;Angugliaro Bongini;no;;;;;
B14075;Bartolomeo Bongiovanni;no;Q21328658;Bartolomeo Bongiovanni;Italian painter, sculptor and architect (1791-1864);[];it
B14089;Vincenzo Maria Ruggero Bongiovanni;no;;;;;
B14089;Vincenzo Bongiovanni;yes;;;;;
B14089;Maria Bongiovanni;yes;;;;;
B14089;Ruggero Bongiovanni;yes;;;;;
B14189;Francesco Bonifati;no;;;;;
B14239;Giuseppe Bonini;no;Q23091010;Giuseppe Bonini;Italian athletics competitor;[];it
B14239;Giuseppe Bonini;no;Q16560653;Giuseppe Bonini;Italian association football player;[];it
B14239;Giuseppe Bonini;no;Q23091012;Giuseppe Bonini;Wikimedia disambiguation page;[];it
B14270;Michele Bonino;no;Q124854717;Michele Bonino;Italian author and architect;[];it
B14325;Giuseppe Bonno;no;Q700798;Giuseppe Bonno;Austrian composer (1711–1788);[];it
B14480;Oreste Bontempi;no;;;;;
B14571;Pietro Borana;no;;;;;
B14673;Orfeo Bordini;no;;;;;
B14747;Giuseppe Borelli;no;Q123412206;Giuseppe Borelli;;[];it
B14767;Fabio Boretti;no;;;;;
B14795;Carlo Borgeisa;no;;;;;
B14837;Cesare Borghesi;no;;;;;
B14863;Pietro Borghetti;no;;;;;
B14881;Arsenio Borghi;no;;;;;
B15027;Angelo Borgogni;no;;;;;
B15161;Umberto Borracchini;no;;;;;
B15179;Nicola Borrelli;no;Q112262576;Nicola Borrelli;Italian linguist;[];it
B15190;Agostino Borri;no;;;;;
B15284;Primo Borsari;no;;;;;
B15305;Alfonso Borsetti;no;;;;;
B15365;Giovanni Bortolas;no;Q113834019;Giovanni Bortolaso;theologian, philosopher (1919-1983);[];it
B15503;Nello Boscagli;no;Q3874464;Nello Boscagli;Italian politician (1905–1976);[];it
B15542;Antonio Boschetti;no;Q134582629;Antonio Boschetti;;[];it
B15561;Albino Boschi;no;;;;;
B15587;Guiso Boschi;no;;;;;
B15588;Iole Boschi;no;;;;;
B15697;Luigi Boselli;no;Q55225901;Luigi Boselli;;[];it
B15746;Luigi Bosi;no;Q3839376;Luigi Bosi;Italian politician (1874-1946);[];it
B15746;Luigi Bosi;no;Q104437319;Luigi Bosi;;[];it
B15746;Luigi Bosi;no;Q63974352;Luigi Bosi;;[];it
B15746;Luigi Bosi;no;Q125318690;Luigi Bosi;Italian architect;[];it
B15746;Luigi Bosi;no;Q60834314;Luigi Bosio;;[];it
B15746;Luigi Bosi;no;Q28923634;Luigi Bosisio;Italian footballer (1882-1928);[];it
B15746;Luigi Bosi;no;Q16090246;Luigi Bosia;Italian rugby league footballer;[];it
B15746;Luigi Bosi;no;Q109626790;Luigi Bosi;Wikimedia disambiguation page;[];it
B15746;Luigi Bosi;no;Q122971868;Luigi Bosisio;;[];it
B15774;Pietro Bosino;no;;;;;
B15812;Giuseppe Gaetano Aurelio Bosisio;no;;;;;
B15812;Giuseppe Bosisio;yes;;;;;
B15812;Gaetano Bosisio;yes;;;;;
B15812;Aurelio Bosisio;yes;;;;;
B15838;Carlo Francesco Fernando Bossi;no;;;;;
B15838;Carlo Bossi;yes;Q3184547;Joseph Aurèle de Bossi;French politician and poet (1758–1823);['Carlo Bossi'];it
B15838;Carlo Bossi;yes;Q3659109;Carlo Bossi;Catholic bishop Italian.;[];it
B15838;Carlo Bossi;yes;Q87269024;Carlo Bossi;Italian diplomat (1572-1649);[];it
B15838;Carlo Bossi;yes;Q114554309;Carlo Bossi;;[];it
B15838;Carlo Bossi;yes;Q1465253;Carlo Bossini;Italian footballer (1909-1977);[];it
B15838;Carlo Bossi;yes;Q3659108;Carlo Bossi;Wikimedia disambiguation page;[];it
B15838;Francesco Bossi;yes;Q3749661;Francesco Bossi;Italian Catholic bishop;[];it
B15838;Francesco Bossi;yes;Q108448883;Francesco Bossi;Roman Catholic bishop;[];it
B15838;Francesco Bossi;yes;Q20140220;Francesco Bossi;;[];it
B15838;Francesco Bossi;yes;Q114122200;Francesco Bossi;;[];it
B15838;Francesco Bossi;yes;Q110030328;Francesco Bossi;Righteous Among the Nations;[];it
B15838;Francesco Bossi;yes;Q88264066;Francesco Bossi;researcher;[];it
B15838;Francesco Bossi;yes;Q21163861;Francesco Bossi;Wikimedia disambiguation page;[];it
B15838;Fernando Bossi;yes;;;;;
B15910;Eugenio Botos;no;;;;;
B15951;Orfeo Bottaccioli;no;;;;;
B15954;Alberto Bottacini;no;;;;;
B16020;Bartolomeo Adolfo Bottazzi;no;;;;;
B16020;Bartolomeo Bottazzi;yes;;;;;
B16020;Adolfo Bottazzi;yes;;;;;
B16149;Arturo Bottino;no;;;;;
B16168;Umberto Botto;no;Q3629853;Auro D'Alba;Italian poet (1888-1965);['Umberto Bottone'];it
B16227;Leonardo Bove;no;;;;;
B16241;Emilio Bovero;no;;;;;
B16424;Romualdo Bozzi;no;;;;;
B16457;Massimo Bozzoni;no;;;;;
B16569;Dionisio Bracco;no;;;;;
B16651;Giuseppe Bragaglio;no;;;;;
B16717;Alessandro Braia;no;;;;;
B16766;Edoardo Brajnik;no;;;;;
B16772;Alcide Placido Bramanti;no;;;;;
B16772;Alcide Bramanti;yes;;;;;
B16772;Placido Bramanti;yes;Q59692852;Placido Bramanti;researcher ORCID ID = 0000-0003-0394-8166;[];it
B16842;Ferdinando Bramieri;no;;;;;
B16883;Andrea Brancato;no;;;;;
B17016;Pio Branzanti;no;;;;;
B17048;Cauzio Brasey;no;;;;;
B17071;Luigia Bratina;no;;;;;
B17088;Alfredo Bratti;no;;;;;
B17164;Ferruccio Brazzoli;no;;;;;
B17174;Domenico Dionisio Breccia;no;;;;;
B17174;Domenico Breccia;yes;;;;;
B17174;Dionisio Breccia;yes;;;;;
B17323;Faustino Bresciani;no;;;;;
B17343;Pietro Bresciano;no;;;;;
B17401;Maria Brestolli;no;;;;;
B17425;Andrea Brezauscek;no;;;;;
B17534;Raffaello Giuseppe Giovanni Briganti;no;;;;;
B17534;Raffaello Briganti;yes;;;;;
B17534;Giuseppe Briganti;yes;Q3770168;Giuseppe Briganti Bellini;Italian politician (1826–1898);[];it
B17534;Giovanni Briganti;yes;Q60447649;Giovanni Briganti;researcher ORCID ID = 0000-0002-4038-3363;[];it
B17568;Pietro Brighi;no;;;;;
B17575;Giocondo Brigidi;no;;;;;
B17673;Maria Brinovek;no;;;;;
B17695;Giovanni Brischetti;no;;;;;
B17760;Sila Brizzi;no;;;;;
B17774;Giuseppe Brocato;no;;;;;
B17805;Marcello Brocchieri;no;;;;;
B17837;Massimo Broggi;no;Q58377329;Massimo Broggini;researcher ORCID ID = 0000-0002-8138-9358;[];it
B17919;Agostino Brondi;no;;;;;
B18055;Calisto Brugnale;no;;;;;
B18066;Luigi Arsenio Brugnola;no;Q63929658;Luigi Arsenio Brugnola;Italian politician;[];it
B18066;Luigi Brugnola;yes;;;;;
B18066;Arsenio Brugnola;yes;Q63929658;Luigi Arsenio Brugnola;Italian politician;['Arsenio Brugnola'];it
B18151;Archimede Brunella;no;;;;;
B18262;Tersilio Brunetti;no;;;;;
B18348;Emilio Brunini;no;;;;;
B18357;Alessandro Bruno;no;Q59107401;Alessandro Bruno;researcher ORCID ID = 0000-0002-7821-5082;[];it
B18357;Alessandro Bruno;no;Q4716308;Alessandro Bruno;Italian footballer;[];it
B18357;Alessandro Bruno;no;Q92793639;Alessandro Bruno;researcher (ORCID 0000-0003-0707-6131);[];it
B18357;Alessandro Bruno;no;Q106485049;Alessandro Bruno;;[];it
B18357;Alessandro Bruno;no;Q58359787;Alessandro Bruno;researcher ORCID ID = 0000-0001-5191-1662;[];it
B18357;Alessandro Bruno;no;Q136239741;Alessandro Bruno;Italian basketball player (born 1984);[];it
B18357;Alessandro Bruno;no;Q125890904;Alessandro Bruno;;[];it
B18357;Alessandro Bruno;no;Q56826664;Alessandro Bruno;researcher (ORCID 0000-0001-8604-1310);[];it
B18357;Alessandro Bruno;no;Q1486481;Alessandro Brunoldi;Italian association football player (1888-1974);[];it
B18357;Alessandro Bruno;no;Q116526049;Alessandro Bruno Biscaccianti;researcher;[];it
B18414;Giordano Bruno;no;Q36330;Giordano Bruno;Italian Dominican friar, philosopher and mathematician (1548–1600);[];it
B18414;Giordano Bruno;no;Q1525305;Giordano Bruno;lunar impact crater;[];it
B18414;Giordano Bruno;no;Q1034022;Giordano Bruno;1973 film by Giuliano Montaldo;[];it
B18414;Giordano Bruno;no;Q52820650;Giordano Bruno;scientific lyceum in Venice, Venice, Veneto, Italy;[];it
B18414;Giordano Bruno;no;Q52909868;Giordano Bruno;scientific lyceum in Budrio, Bologna, Emilia-Romagna, Italy;[];it
B18414;Giordano Bruno;no;Q52816241;Giordano Bruno;scientific lyceum in Melzo, Milan, Lombardy, Italy;[];it
B18414;Giordano Bruno;no;Q52856371;Giordano Bruno;scientific lyceum in Cassano d'Adda, Milan, Lombardy, Italy;[];it
B18414;Giordano Bruno;no;Q19208773;Giordano Bruno;1893 poem written by Rudolf Lavant;[];it
B18414;Giordano Bruno;no;Q19139248;Giordano Bruno;poem by Jan Kasprowicz;[];it
B18414;Giordano Bruno;no;Q19208769;Giordano Bruno;1921 poem written by Karl Friedrich Henckell;[];it
B18414;Giordano Bruno;no;Q52968123;Giordano Bruno;kindergarten in Palermo, Palermo, Sicily, Italy;[];it
B18414;Giordano Bruno;no;Q52821337;Giordano Bruno;high school in Rome, Rome, Lazio, Italy;[];it
B18414;Giordano Bruno;no;Q52782900;Giordano Bruno;scientific lyceum in Turin, Turin, Piedmont, Italy;[];it
B18414;Giordano Bruno;no;Q51483625;Giordano Bruno;"London ;Macmillan, 1903";[];it
B18414;Giordano Bruno;no;Q17047321;Giordano Bruno;opera by Sergei Cortez;[];it
B18414;Giordano Bruno;no;Q132178134;Giordano Bruno;street in Buenos Aires;[];it
B18414;Giordano Bruno;no;Q1525300;Giordano Bruno Guerri;Italian writer, journalist and historian;[];it
B18414;Giordano Bruno;no;Q52811264;Giordano Bruno Serale;technical institute in Perugia, Perugia, Umbria, Italy;[];it
B18414;Giordano Bruno;no;Q3765142;Giordano Bruno Verdesi;Italian entrepreneur;[];it
B18414;Giordano Bruno;no;Q67438826;Giordano Bruno Cavagna;;[];it
B18441;Marino Bruno;no;;;;;
B18459;Raimondo Bruno;no;Q42856397;Raimondo Bruno;Australian psychologist;[];it
B18587;Vincenzo Bruschi;no;;;;;
B18633;Giuseppe Brutti;no;Q110842108;Giuseppe Brutti;;[];it
B18635;Fortunato Bruttini;no;;;;;
B18687;Ugo Bubani;no;;;;;
B18770;Bruno Bucci;no;Q2906923;Bruno Bucciarati;fictional character from JoJo's Bizarre Adventure;[];it
B18770;Bruno Bucci;no;Q47410411;Bruno Bucciarelli;Luxembourgian handball player;[];it
B18958;Pietro Bufalini;no;;;;;
B18998;Angelo Buffi;no;;;;;
B19261;Luigi Buonandi;no;;;;;
B19284;Giovanni Buonfantino;no;;;;;
B19329;Bruno Buozzi;no;Q3645670;Bruno Buozzi;Italian trade unionist and politician (1881–1944);[];it
B19329;Bruno Buozzi;no;Q52820340;Bruno Buozzi;primary school in Rome, Rome, Lazio, Italy;[];it
B19329;Bruno Buozzi;no;Q52839559;Bruno Buozzi Primary School;primary school in Follonica, Italy;[];it
B19404;Reginaldo Burattini;no;;;;;
B19417;Giobatta Burba;no;;;;;
B19444;Giacomo Burdese;no;;;;;
B19509;Giovanni Burlando;no;Q42671365;Giovanni Burlando;Italian motorcycle racer;[];it
B19554;Aladino Battista Burza;no;;;;;
B19554;Aladino Burza;yes;Q125543992;Aladino Burza;;[];it
B19554;Battista Burza;yes;;;;;
B19561;Luigi Burzio;no;Q94506248;Luigi Burzio;;[];it
B19590;Luigi Busatta;no;;;;;
B19616;Flavio Buscaglioni;no;;;;;
B19624;Rezio Buscaroli;no;Q94135661;Rezio Buscaroli;Italian art critic and painter (1895-1971);[];it
B19645;Amerigo Buscosi;no;;;;;
B19720;Carlo Enrico Busoni;no;;;;;
B19720;Carlo Busoni;yes;;;;;
B19720;Enrico Busoni;yes;;;;;
C00001;Sergio Raul Cabani;no;;;;;
C00001;Sergio Cabani;yes;Q86189510;Sergio Cabanillas;researcher;[];it
C00001;Raul Cabani;yes;;;;;
C00054;Angelo Cabrini;no;Q18590177;Angiolo Cabrini;Italian politician (1869–1937);['Angelo Cabrini'];it
C00054;Angelo Cabrini;no;Q3616911;Angelo Cabrini;Italian officer (1917-1987);[];it
C00156;Benedetto Cace;no;;;;;
C00209;Lodovico Giacomo Cadeo;no;;;;;
C00209;Lodovico Cadeo;yes;;;;;
C00209;Giacomo Cadeo;yes;;;;;
C00321;Giuseppe Cagna;no;Q3770191;Giuseppe Cagna;Italian politician (1849-1920);[];it
C00321;Giuseppe Cagna;no;Q32421073;Giuseppe Cagna;researcher;[];it
C00333;Raffaele Cagnani;no;;;;;
C00387;Salvatore Caianello;no;;;;;
C00413;Amedeo Caimmi;no;;;;;
C00525;Gino Calai;no;;;;;
C00528;Clemente Mario Dino Calamai;no;;;;;
C00528;Clemente Calamai;yes;;;;;
C00528;Mario Calamai;yes;;;;;
C00528;Dino Calamai;yes;;;;;
C00543;Antonio Calamassi;no;;;;;
C00877;Giovanni Calienno;no;;;;;
C00938;Enrico Callegari;no;;;;;
C01023;Latino Calligaro;no;;;;;
C01063;Pietro Lamberto Calo';no;;;;;
C01063;Pietro Calo';yes;;;;;
C01063;Lamberto Calo';yes;;;;;
C01083;Ettore Pietro Caloni;no;;;;;
C01083;Ettore Caloni;yes;;;;;
C01083;Pietro Caloni;yes;;;;;
C01234;Giuseppe Calza';no;;;;;
C01353;Avendrace Camba;no;;;;;
C01357;Alfredo Cambi;no;;;;;
C01460;Antonio Camerino;no;;;;;
C01578;Luigi Cammi;no;;;;;
C01787;Eliseo Campanini;no;;;;;
C01803;Vittorio Campanini;no;;;;;
C01859;Nazzareno Campetti;no;;;;;
C01860;Alfredo Campi;no;;;;;
C02032;Amedeo Canaccini;no;;;;;
C02080;Pietro Canalini;no;;;;;
C02143;Innocenzo Canci;no;;;;;
C02150;Daniele Canciani;no;;;;;
C02159;Lino Canciani;no;;;;;
C02226;Norberto Candini;no;;;;;
C02242;Giuseppe Candolo;no;;;;;
C02384;Ferruccio Canevari;no;;;;;
C02464;Serafino Cannas;no;;;;;
C02479;Salvatore Cannavò;no;Q3945987;Salvatore Cannavò;Italian journalist, editor and politician;[];it
C02479;Salvatore Cannavò;no;Q64786548;Salvatore Cannavo;researcher;[];it
C02519;Alfredo Canonici;no;;;;;
C02555;Gualtiero Canova;no;;;;;
C02645;Mario Cantarutti;no;;;;;
C02672;Giuseppe Canti;no;Q93229578;Giuseppe Cantillo;Italian philosopher (1940-2023);[];it
C02672;Giuseppe Canti;no;Q131356123;Giuseppe Cantini;;[];it
C02785;Mario Cesare Cantù;no;;;;;
C02785;Mario Cantù;yes;Q102285623;Mario Cantù;composer;[];it
C02785;Mario Cantù;yes;Q6764597;Mario Cantu;American restaurant owner;[];it
C02785;Mario Cantù;yes;Q109407762;Mario Cantú Toscano;;[];it
C02785;Cesare Cantù;yes;Q138832;Cesare Cantù;Italian historian (1804-1895);[];it
C02785;Cesare Cantù;yes;Q125563689;Cesare Cantù Bridge;;[];it
C02811;Emilio Canzi;no;Q3724361;Emilio Canzi;Italian anarchist (1893-1945);[];it
C02849;Giovanni Capacci;no;;;;;
C02857;Davide Capaccioli;no;;;;;
C02907;Massimo Capara;no;;;;;
C02929;Alberto Capecchi;no;;;;;
C02932;Ciceruacchio Capecchi;no;;;;;
C02964;Giacomo Capellari;no;;;;;
C02969;Severino Capellaro;no;;;;;
C03021;Giulio Capello;no;;;;;
C03127;Giovanni Capoani;no;;;;;
C03140;Fidardo Capocchi;no;;;;;
C03150;Augusto Capoccia;no;;;;;
C03178;Maria Capogreco;no;;;;;
C03261;Giuseppe Caporelli;no;;;;;
C03371;Giovanni Cappellaro;no;;;;;
C03394;Giovanni Cappelletti;no;Q3766947;Giovanni Cappelletti;Italian presbyter and writer;[];it
C03394;Giovanni Cappelletti;no;Q61474180;Giovanni Cappelletti;author (1801-2000);[];it
C03398;Giuseppe Cappelletti;no;Q42322398;Giuseppe Cappelletti;researcher;[];it
C03398;Giuseppe Cappelletti;no;Q3770234;Giuseppe Cappelletti;Italian presbyter and historian (1802–1876);[];it
C03398;Giuseppe Cappelletti;no;Q139196320;Giuseppe Cappelletti;;[];it
C03424;Attilio Luigi Cappelli;no;;;;;
C03424;Attilio Cappelli;yes;;;;;
C03424;Luigi Cappelli;yes;Q59489446;Luigi Cappelli;researcher ORCID ID = 0000-0001-5904-1403;[];it
C03424;Luigi Cappelli;yes;Q133752794;Luigi Cappelli;;[];it
C03424;Luigi Cappelli;yes;Q16443520;Aloisio Luigi Cappelli;;['Luigi Cappelli'];it
C03445;Giulio Cappelli;no;Q1538852;Giulio Cappelli;Italian footballer (1911–1995);[];it
C03445;Giulio Cappelli;no;Q5565258;Giulio Cappellini;Italian design entrepreneur;[];it
C03527;Pietro Cappi;no;Q110223321;Pietro Cappi;;[];it
C03551;Paolo Capponi;no;Q3893847;Paolo Capponi;Italian athletics competitor;[];it
C03614;Aldo Romualdo Caprani;no;;;;;
C03614;Aldo Caprani;yes;Q3609151;Aldo Caprani;Italian politician (1899-1947);[];it
C03614;Romualdo Caprani;yes;;;;;
C03633;Giovanni Ilario Capraro;no;;;;;
C03633;Giovanni Capraro;yes;;;;;
C03633;Ilario Capraro;yes;;;;;
C03698;Generoso Caprioli;no;;;;;
C03713;Tommaso Capriotti;no;;;;;
C03716;Vittorio Capriotti;no;;;;;
C03744;Arturo Capucci;no;;;;;
C03797;Angelo Capuzzi;no;;;;;
C04002;Enrico Carbonari;no;;;;;
C04161;Mario Cardarelli;no;;;;;
C04299;Artemisio Fedele Ernesto Carducci;no;;;;;
C04299;Artemisio Carducci;yes;;;;;
C04299;Fedele Carducci;yes;;;;;
C04299;Ernesto Carducci;yes;;;;;
C04307;Letterio Cardullo;no;;;;;
C04359;Benedetto Carenzo;no;;;;;
C04458;Alfredo Carini;no;;;;;
C04463;Attilio Carini;no;;;;;
C04544;Carmelo Carletti;no;;;;;
C04572;Natale Carletti;no;;;;;
C04614;Giuseppe Carli;no;Q63872036;Giuseppe Carli;Italian politician;[];it
C04614;Giuseppe Carli;no;Q107444166;Giuseppe Carli;Italian drawer, active 1737-1789;[];it
C04614;Giuseppe Carli;no;Q20007462;Giuseppe Carli;;[];it
C04685;Fortunato Carlino;no;;;;;
C04914;Attilio Carnevali;no;;;;;
C04948;Eugenio Carniel;no;;;;;
C05021;Teresio Mario Secondo Caron;no;;;;;
C05021;Teresio Caron;yes;;;;;
C05021;Mario Caron;yes;;;;;
C05021;Secondo Caron;yes;;;;;
C05048;Palmo Salvatore Caroppo;no;;;;;
C05048;Palmo Caroppo;yes;;;;;
C05048;Salvatore Caroppo;yes;;;;;
C05060;Antonino Carosia;no;;;;;
C05085;Orlando Caroti;no;;;;;
C05094;Adamiro Carovani;no;;;;;
C05198;Lauro Carpita;no;;;;;
C05399;Domenico Carsano;no;;;;;
C05491;Paolino Carusi;no;;;;;
C05540;Pietro Caruso;no;Q3903767;Pietro Caruso;Italian war criminal (1899–1944);[];it
C05540;Pietro Caruso;no;Q11816871;‎Pietro Caruso;1912 film by Kazimierz Kamiński;[];it
