cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
D06777;Q2053032;Giovanni Di Stefano;Giovanni Di Stefano;1866;1955;m;m;Italia;Italia;Comiso;Petrella Tifernina;agricoltore;avvocato;Paolo;;antifascista;avvocato italiano;13;;-1;1;1;1;-1;0;-1;0;0.2222222222222222
D06777;Q3767140;Giovanni Di Stefano;Giovanni Di Stefano;1866;1856;m;m;Italia;Regno d'Italia;Comiso;Santa Ninfa;agricoltore;geologo;Paolo;;antifascista;geologo e paleontologo italiano;13;;-1;1;1;1;-1;0;-1;0;0.19999999999999996
D06777;Q3768499;Giovanni Di Stefano;Giovanni di Stefano;1866;1443;m;m;Italia;;Comiso;Siena;agricoltore;artista|molding worker|pittore|scultore;Paolo;Stefano;antifascista;scultore e pittore italiano;13;;-1;1;1;0;-1;-1;-1;0;0.25
D06777;Q447730;Giovanni Di Stefano;Giovanni Lanfranco;1866;1582;m;m;Italia;;Comiso;Parma;agricoltore;disegnatore|incisore|pittore;Paolo;;antifascista;pittore italiano (1582-1647);13;Giovanni di Stefano Lanfranco;-1;-1;1;0;-1;0;-1;0;0.25
D06777;Q55089941;Giovanni Di Stefano;Giovanni Di Stefano;1866;1953;m;m;Italia;Italia;Comiso;;agricoltore;archeologo;Paolo;;antifascista;archeologo italiano;13;;-1;1;1;1;0;0;-1;0;0.0
D06777;Q5564037;Giovanni Di Stefano;Giovanni di Stefano;1866;0;m;m;Italia;;Comiso;;agricoltore;architetto;Paolo;;antifascista;architetto italiano;13;;-1;1;1;0;0;0;-1;0;0.0
D06777;Q60962886;Giovanni Di Stefano;Giovanni Di Stefano;1866;0;m;m;Italia;;Comiso;;agricoltore;ricercatore;Paolo;;antifascista;researcher ORCID ID = 0000-0001-7276-549X;13;;-1;1;1;0;0;0;-1;0;0.0
D06778;Q118398044;Giuseppe Di Stefano;Giuseppe Di Stefano;1892;1936;m;m;Italia;Italia|Regno d'Italia;Montalbano di Elicona;Avola;bracciante|possidente;ispanista|professore universitario;Antonino;;anarchico;ispanista italiano (1936-);8;;-1;1;1;1;-1;0;-1;0;0.5
D06778;Q18758628;Giuseppe Di Stefano;Giuseppe Di Stefano Napolitani;1892;1861;m;m;Italia;Regno d'Italia;Montalbano di Elicona;Palermo;bracciante|possidente;politico;Antonino;;anarchico;politico italiano (1861-1932);8;;-1;1;1;1;-1;0;-1;0;0.4285714285714286
D06778;Q21541944;Giuseppe Di Stefano;Giuseppe Di Stefano;1892;1833;m;m;Italia;;Montalbano di Elicona;Catania;bracciante|possidente;;Antonino;;anarchico;"1833-1924; Sacerdote, organizzatore sindacale, pubblicista, fonda l'Ufficio del lavoro di Catania, partecipa alla fondazione del PPI a Catania. Nato e morto a Catania.";8;;-1;1;1;0;-1;0;0;0;0.4444444444444444
D06778;Q312324;Giuseppe Di Stefano;Giuseppe Di Stefano;1892;1921;m;m;Italia;Italia|Regno d'Italia;Montalbano di Elicona;Motta Sant'Anastasia;bracciante|possidente;cantante lirico;Antonino;;anarchico;tenore italiano (1921-2008);8;;-1;1;1;1;-1;0;-1;0;0.4285714285714286
D06778;Q41472089;Giuseppe Di Stefano;Giuseppe di Stefano Paternó;1892;1862;m;m;Italia;Brasile;Montalbano di Elicona;Palma di Montechiaro;bracciante|possidente;avvocato;Antonino;;anarchico;avvocato brasiliano;8;;-1;-1;1;-1;-1;0;-1;0;0.5405405405405406
D06778;Q95339140;Giuseppe Di Stefano;Giuseppe Di Stefano;1892;1936;m;m;Italia;Italia|Regno d'Italia;Montalbano di Elicona;Enna;bracciante|possidente;filologo romanzo|italianista|professore universitario|studioso di letteratura;Antonino;;anarchico;filologo romanzo italiano (1936-);8;;-1;1;1;1;-1;0;-1;0;0.6666666666666667
D06778;Q95476033;Giuseppe Di Stefano;Giuseppe Di Stefano;1892;1989;m;m;Italia;;Montalbano di Elicona;Udine;bracciante|possidente;rugbista a 15;Antonino;;anarchico;rugby union player;8;;-1;1;1;0;-1;0;-1;0;0.4
D06780;Q118398044;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1936;m;m;Italia;Italia|Regno d'Italia;Porto San Giorgio;Avola;muratore;ispanista|professore universitario;Giulio;;comunista;ispanista italiano (1936-);8;;-1;1;1;1;-1;0;-1;0;0.4
D06780;Q18758628;Giuseppe Di Stefano;Giuseppe Di Stefano Napolitani;1903;1861;m;m;Italia;Regno d'Italia;Porto San Giorgio;Palermo;muratore;politico;Giulio;;comunista;politico italiano (1861-1932);8;;-1;1;1;1;-1;0;-1;0;0.5
D06780;Q21541944;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1833;m;m;Italia;;Porto San Giorgio;Catania;muratore;;Giulio;;comunista;"1833-1924; Sacerdote, organizzatore sindacale, pubblicista, fonda l'Ufficio del lavoro di Catania, partecipa alla fondazione del PPI a Catania. Nato e morto a Catania.";8;;-1;1;1;0;-1;0;0;0;0.4285714285714286
D06780;Q312324;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1921;m;m;Italia;Italia|Regno d'Italia;Porto San Giorgio;Motta Sant'Anastasia;muratore;cantante lirico;Giulio;;comunista;tenore italiano (1921-2008);8;;-1;1;1;1;-1;0;-1;0;0.4615384615384615
D06780;Q41472089;Giuseppe Di Stefano;Giuseppe di Stefano Paternó;1903;1862;m;m;Italia;Brasile;Porto San Giorgio;Palma di Montechiaro;muratore;avvocato;Giulio;;comunista;avvocato brasiliano;8;;-1;-1;1;-1;-1;0;-1;0;0.3703703703703704
D06780;Q95339140;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1936;m;m;Italia;Italia|Regno d'Italia;Porto San Giorgio;Enna;muratore;filologo romanzo|italianista|professore universitario|studioso di letteratura;Giulio;;comunista;filologo romanzo italiano (1936-);8;;-1;1;1;1;-1;0;-1;0;0.25
D06780;Q95476033;Giuseppe Di Stefano;Giuseppe Di Stefano;1903;1989;m;m;Italia;;Porto San Giorgio;Udine;muratore;rugbista a 15;Giulio;;comunista;rugby union player;8;;-1;1;1;0;-1;0;-1;0;0.2857142857142857
D07072;Q125844188;Alfredo Dini;Alfredo Dinis;1890;1952;m;m;Italia;;Buti;;commerciante esercente caffe';;Italo;;antifascista;Dinis, Alfredo, S.I., 1952-2013;2;;-1;-1;1;0;0;0;0;0;0.0
D07072;Q2542209;Alfredo Dini;Alfredo Dinis;1890;1917;m;m;Italia;Portogallo;Buti;;commerciante esercente caffe';politico;Italo;;antifascista;politico portoghese;2;;-1;-1;1;-1;0;0;-1;0;0.0
D07728;Q104156902;Renato Donati;Renato Donati;1889;1894;m;m;Italia;Regno d'Italia;Parma;Modigliana;calzolaio;aviatore;Ferdinando;;socialista;militare e pioniere dell'aviazione italiano;1;;-1;1;1;1;-1;0;-1;0;0.5
D08151;Q133597108;Luigi Drago;Q133597108;1911;1932;m;;Italia;;Bergamo;;autista|meccanico|venditore ambulante;pittore;Giovanni;;antifascista;;8;;-1;-1;0;0;0;0;-1;0;0.0
D08151;Q21542568;Luigi Drago;Luigi Dragonetti;1911;1982;m;m;Italia;;Bergamo;;autista|meccanico|venditore ambulante;;Giovanni;;antifascista;"1982-; Illustratore. Nato a Roma.";8;;-1;-1;1;0;0;0;0;0;0.0
D08151;Q22959021;Luigi Drago;Luigi Dragoni;1911;1983;m;m;Italia;;Bergamo;;autista|meccanico|venditore ambulante;;Giovanni;;antifascista;Italian archer;8;;-1;-1;1;0;0;0;0;0;0.0
D08151;Q62033482;Luigi Drago;Luigi Dragonetti;1911;1791;m;m;Italia;Regno delle Due Sicilie|Regno d'Italia;Bergamo;L'Aquila;autista|meccanico|venditore ambulante;politico;Giovanni;;antifascista;politico italiano (1791-1871), marchese;8;;-1;-1;1;1;-1;0;-1;0;0.25
D08151;Q64744784;Luigi Drago;Luigi Drago;1911;1878;m;m;Italia;;Bergamo;;autista|meccanico|venditore ambulante;sacerdote cattolico|vescovo cattolico;Giovanni;;antifascista;vescovo cattolico;8;;-1;1;1;0;0;0;-1;0;0.0
D08567;Q58883908;Paolo Duri;Paolo Durigutto;1905;0;m;m;Italia;;Roma;;stagnaro;ricercatore;Umberto;;comunista;researcher ORCID ID = 0000-0003-3862-4970;1;;-1;-1;1;0;0;0;-1;0;0.0
E00170;Q312302;Paolo Emanuele;Paolo Borsellino;1886;1940;m;m;Italia;Italia|Regno d'Italia;Melilli;Palermo;cantoniere stradale;giudice|magistrato;Sebastiano;;socialista;magistrato italiano (1940-1992);3;Paolo Emanuele Borsellino;-1;-1;1;1;-1;0;-1;0;0.2222222222222222
E00170;Q57203494;Paolo Emanuele;Paolo Emanuele Levi-Setti;1886;0;m;m;Italia;;Melilli;;cantoniere stradale;ricercatore;Sebastiano;;socialista;researcher;3;;-1;1;1;0;0;0;-1;0;0.0
E00170;Q63379081;Paolo Emanuele;Paolo Emanuele Forni;1886;0;m;m;Italia;;Melilli;;cantoniere stradale;ricercatore;Sebastiano;;socialista;researcher;3;;-1;1;1;0;0;0;-1;0;0.0
E00598;Q101584170;Raffaele Esposito;Raffaele Esposito;1906;1978;m;m;Italia;Italia;Taranto;Lodi;arsenalotto;attore;Sarto;;comunista;attore italiano (1978-);8;;-1;1;1;1;-1;0;-1;0;0.4
E00598;Q133686554;Raffaele Esposito;Q133686554;1906;1987;m;m;Italia;;Taranto;;arsenalotto;ingegnere meccanico;Sarto;;comunista;;8;;-1;-1;1;0;0;0;-1;0;0.0
E00598;Q28745407;Raffaele Esposito;Lele;1906;1996;m;m;Italia;Italia;Taranto;Pollena Trocchia;arsenalotto;cantautore;Sarto;;comunista;cantautore italiano (1996-);8;Raffaele Esposito;-1;1;1;1;-1;0;-1;0;0.4285714285714286
E00598;Q3407541;Raffaele Esposito;Raffaele Esposito;1906;1900;m;m;Italia;Regno d'Italia;Taranto;Napoli;arsenalotto;chef|cuoco|panettiere;Sarto;;comunista;cuoco italiano;8;;-1;1;1;1;-1;0;-1;0;0.4
E00598;Q3929075;Raffaele Esposito;Raffaele Esposito;1906;1959;m;m;Italia;Italia;Taranto;Napoli;arsenalotto;attore|attore teatrale|regista cinematografico|scrittore;Sarto;;comunista;attore, commediografo e regista teatrale italiano;8;;-1;1;1;1;-1;0;-1;0;0.4
E00598;Q78071137;Raffaele Esposito;Raffaele Esposito;1906;0;m;;Italia;;Taranto;;arsenalotto;ricercatore;Sarto;;comunista;researcher (ORCID 0000-0003-1744-4161);8;;-1;1;0;0;0;0;-1;0;0.0
E00598;Q91699568;Raffaele Esposito;Raffaele Esposito;1906;0;m;;Italia;;Taranto;;arsenalotto;ricercatore;Sarto;;comunista;researcher (ORCID 0000-0002-6706-1129);8;;-1;1;0;0;0;0;-1;0;0.0
E00657;Q131584576;Emilio Eusebi;Q131584576;1887;1853;m;m;Italia;Spagna;Ancona;;muratore;giurista;Eugenio;;anarchico;jurist (1853–1903);3;;-1;-1;1;-1;0;0;-1;0;0.0
E00711;Q125546946;Luigi Evangelisti;Luigi Evangelisti;1903;1821;m;m;Italia;;Modena;;muratore;;Angelo;;anarchico;;1;;-1;1;1;0;0;0;0;0;0.0
F00134;Q133621702;Giuseppe Fabbri;Q133621702;1888;1901;m;m;Italia;;Massa Fiscaglia;;impiegato;giornalista;Giacinto;;socialista;;7;;-1;-1;1;0;0;0;-1;0;0.0
F00134;Q20724583;Giuseppe Fabbri;Fabbrini Giuseppe;1888;1740;m;m;Italia;;Massa Fiscaglia;Firenze;impiegato;pittore;Giacinto;;socialista;pittore italiano (1740-1825);7;;-1;-1;1;0;-1;0;-1;0;0.2857142857142857
F00134;Q57775628;Giuseppe Fabbri;Giuseppe Fabbrini;1888;1650;m;m;Italia;;Massa Fiscaglia;Siena;impiegato;compositore;Giacinto;;socialista;;7;;-1;-1;1;0;-1;0;-1;0;0.5714285714285714
F00134;Q58196960;Giuseppe Fabbri;Giuseppe Fabbri;1888;1901;m;m;Italia;Italia|Regno d'Italia;Massa Fiscaglia;Pieve di Cento;impiegato;giornalista;Giacinto;;socialista;;7;;-1;1;1;1;-1;0;-1;0;0.18181818181818177
F00134;Q63872470;Giuseppe Fabbri;Giuseppe Fabbricotti;1888;1827;m;m;Italia;Regno d'Italia;Massa Fiscaglia;;impiegato;politico;Giacinto;;socialista;politico italiano;7;;-1;-1;1;1;0;0;-1;0;0.0
F00134;Q76864025;Giuseppe Fabbri;Giuseppe Fabbri;1888;0;m;m;Italia;;Massa Fiscaglia;;impiegato;;Giacinto;;socialista;;7;;-1;1;1;0;0;0;0;0;0.0
F00173;Q100597024;Augusto Fabbri;Augusto Fabbri;1888;1858;m;m;Italia;Regno d'Italia;Poretta Terme;Ravenna;manovale|muratore;condottiero|militare;Giovanni;;socialista;generale italiano;4;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
F00173;Q17284920;Pietro Fabbri;Pietro Fabris;1888;1805;m;m;Italia;Regno d'Italia;Poretta Terme;Conegliano;manovale|muratore;politico;Giovanni;;socialista;politico italiano (1805-1878);4;Pietro Fabbris;-1;-1;1;1;-1;0;-1;0;0.3529411764705882
F00173;Q88225181;Pietro Fabbri;Pietro Fabbri;1888;1671;m;m;Italia;;Poretta Terme;;manovale|muratore;oboista|pittore;Giovanni;;socialista;pittore e musicista;4;;-1;1;1;0;0;0;-1;0;0.0
F01617;Q18818046;Carlo Farina;Carlo Farina;1889;1921;m;m;Italia;;Monza;;cappellaio;direttore d'orchestra;Emanuele;;socialista;direttore d'orchestra (1921-1980);2;;-1;1;1;0;0;0;-1;0;0.0
F01617;Q606273;Carlo Farina;Carlo Farina;1889;1600;m;m;Italia;;Monza;Mantova;cappellaio;compositore|primo violino|violinista;Emanuele;;socialista;violinista e compositore italiano (ca. 1600 - 1639);2;;-1;1;1;0;-1;0;-1;0;0.5714285714285714
F02336;Q114372601;Angelo Fedele;Angelo Fedele Scinto;1897;0;m;;Italia;;Nocera Inferiore;;operaio;ricercatore;Nicola;;socialista;researcher;1;;-1;1;0;0;0;0;-1;0;0.0
F02984;Q112411732;Giuseppe Ferrara;Giuseppe Ferrara;-1000;1991;m;m;Italia;Italia;Anacapri;;operaio;ingegnere civile;Giuseppe;;anarchico;ingengere civile italiano;7;;-1;1;1;1;0;0;-1;0;0.0
F02984;Q134300539;Giuseppe Ferrara;Q134300539;-1000;0;m;;Italia;;Anacapri;;operaio;politico;Giuseppe;;anarchico;Deputato;7;;-1;-1;0;0;0;0;-1;0;0.0
F02984;Q2095952;Giuseppe Ferrara;Pino Ferrara;-1000;1929;m;m;Italia;Italia|Regno d'Italia;Anacapri;Padova;operaio;attore cinematografico|attore teatrale|doppiatore;Giuseppe;;anarchico;attore e doppiatore italiano (1929-2011);7;Giuseppe Ferrara;-1;1;1;1;-1;0;-1;0;0.36363636363636365
F02984;Q42752516;Giuseppe Ferrara;Giuseppe Ferrara;-1000;0;m;m;Italia;;Anacapri;;operaio;agronomo;Giuseppe;;anarchico;researcher (ORCID 0000-0002-2129-6723);7;;-1;1;1;0;0;0;-1;0;0.0
F02984;Q60839987;Giuseppe Ferrara;Giuseppe Ferrara;-1000;1660;m;m;Italia;;Anacapri;Calabria;operaio;architetto;Giuseppe;;anarchico;;7;;-1;1;1;0;-1;0;-1;0;0.5714285714285714
F02984;Q92746091;Giuseppe Ferrara;Giuseppe Ferrara;-1000;0;m;m;Italia;;Anacapri;;operaio;dermatologo;Giuseppe;;anarchico;researcher (ORCID 0000-0003-1744-9747);7;;-1;1;1;0;0;0;-1;0;0.0
F02984;Q979085;Giuseppe Ferrara;Giuseppe Ferrara;-1000;1932;m;m;Italia;Italia|Regno d'Italia;Anacapri;Castelfiorentino;operaio;attore|critico cinematografico|produttore cinematografico|regista|regista cinematografico|sceneggiatore|sceneggiatore cinematografico|scrittore;Giuseppe;;anarchico;regista italiano (1932-2016);7;;-1;1;1;1;-1;0;-1;0;0.3076923076923077
F03073;Q115857061;Alfredo Ferrari;Alfredo Ferrari;1874;0;m;;Italia;;La Spezia;;fabbro ferraio;ricercatore;Agostino;;anarchico;nuclear physicist at CERN;5;;-1;1;0;0;0;0;-1;0;0.0
F03073;Q125794743;Alfredo Ferrari;Alfredo Ferrari, Jr.;1874;1896;m;m;Italia;Italia;La Spezia;;fabbro ferraio;;Agostino;;anarchico;Brother of Enzo Ferrari;5;;-1;-1;1;1;0;0;0;0;0.0
F03073;Q2835583;Alfredo Ferrari;Alfredo Ferraris;1874;1890;m;m;Italia;Italia;La Spezia;Italia;fabbro ferraio;calciatore;Agostino;;anarchico;calciatore italiano;5;;-1;-1;1;1;-1;0;-1;0;0.5
F03073;Q645598;Alfredo Ferrari;Dino Ferrari;1874;1932;m;m;Italia;Italia|Regno d'Italia;La Spezia;Modena;fabbro ferraio;casa automobilistica|personalità del mondo degli affari;Agostino;Enzo;anarchico;ingegnere e progettista italiano;5;;-1;-1;1;1;-1;-1;-1;0;0.4
F03073;Q93232922;Alfredo Ferrari;Alfredo Ferrarin;1874;1960;m;m;Italia;;La Spezia;;fabbro ferraio;filosofo|professore universitario;Agostino;;anarchico;filosofo italiano;5;;-1;-1;1;0;0;0;-1;0;0.0
F03091;Q107572741;Angelo Ferrari;Angelo Ferrari;1887;1971;m;m;Italia;Italia;Broni;Modena;conduttore ffss;architetto;Giuseppe;;comunista;architetto italiano (1971-);8;;-1;1;1;1;-1;0;-1;0;0.4
F03091;Q11165700;Angelo Ferrari;Angelo Ferrari;1887;1874;m;m;Italia;Italia|Regno d'Italia;Broni;;conduttore ffss;poeta;Giuseppe;;comunista;poeta italiano;8;;-1;1;1;1;0;0;-1;0;0.0
F03091;Q125470983;Angelo Ferrari;Angelo Ferrari;1887;0;m;;Italia;;Broni;;conduttore ffss;;Giuseppe;;comunista;;8;;-1;1;0;0;0;0;0;0;0.0
F03091;Q125959663;Angelo Ferrari;Angelo Ferrarini;1887;0;m;m;Italia;;Broni;;conduttore ffss;;Giuseppe;;comunista;autore di BIB;8;;-1;-1;1;0;0;0;0;0;0.0
F03091;Q19827982;Angelo Ferrari;Angelo Ferrario;1887;1908;m;m;Italia;Italia|Regno d'Italia;Broni;Milano;conduttore ffss;allenatore di atletica leggera|velocista;Giuseppe;;comunista;velocista e allenatore di atletica leggera italiano (1908-1997);8;;-1;-1;1;1;-1;0;-1;0;0.33333333333333337
F03091;Q20718814;Angelo Ferrari;Angelo Ferraris;1887;0;m;m;Italia;Italia;Broni;;conduttore ffss;calciatore;Giuseppe;;comunista;calciatore italiano;8;;-1;-1;1;1;0;0;-1;0;0.0
F03091;Q535964;Angelo Ferrari;Angelo Ferrari;1887;1897;m;m;Italia;Regno d'Italia;Broni;Roma;conduttore ffss;attore|attore cinematografico;Giuseppe;;comunista;attore italiano;8;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
F03091;Q59245459;Angelo Ferrari;Angelo Ferrari;1887;0;m;m;Italia;Brasile;Broni;;conduttore ffss;politico;Giuseppe;;comunista;politico brasiliano;8;;-1;1;1;-1;0;0;-1;0;0.0
F03130;Q100513815;Pietro Ferrari;Pietro Ferrari;1901;0;m;m;Italia;;Marano Sul Panaro;;meccanico;ricercatore;Giovanni;;comunista;researcher;21;;-1;1;1;0;0;0;-1;0;0.0
F03130;Q102281475;Pietro Ferrari;Pietro Ferrari;1901;0;m;m;Italia;;Marano Sul Panaro;;meccanico;cantante lirico;Giovanni;;comunista;tenore;21;;-1;1;1;0;0;0;-1;0;0.0
F03130;Q102286783;Pietro Ferrari;Pietro Ferrari;1901;0;m;m;Italia;;Marano Sul Panaro;;meccanico;organista;Giovanni;;comunista;organista;21;;-1;1;1;0;0;0;-1;0;0.0
F03130;Q108513448;Pietro Ferrari;Pietro Ferrari;1901;0;m;m;Italia;;Marano Sul Panaro;;meccanico;sacerdote cattolico|vescovo cattolico;Giovanni;;comunista;vescovo cattolico;21;;-1;1;1;0;0;0;-1;0;0.0
F03130;Q110896008;Pietro Ferrari;Pietro Ferrari;1901;0;m;m;Italia;;Marano Sul Panaro;;meccanico;comico|drammaturgo;Giovanni;;comunista;comico, drammaturgo direttore di una compagnia teatrale italiano;21;;-1;1;1;0;0;0;-1;0;0.0
F03130;Q111238216;Pietro Ferrari;Pietro Ferrari;1901;1762;m;m;Italia;;Marano Sul Panaro;Spoleto;meccanico;architetto;Giovanni;;comunista;"a Spoleto (Perugia) il 4 marzo 1762 da Antonio Maria,; a Napoli il 7 dic. 1825. Fonti e Bibl .: Archivio di";21;;-1;1;1;0;-1;0;-1;0;0.2857142857142857
F03130;Q114560909;Pietro Ferrari;Pietro Ferrari;1901;1836;m;m;Italia;;Marano Sul Panaro;Brescia|Bergamo;meccanico;;Giovanni;;comunista;;21;;-1;1;1;0;-1;0;0;0;0.38095238095238093
F03130;Q127700839;Pietro Ferrari;Pietro Ferraris;1901;0;m;m;Italia;;Marano Sul Panaro;;meccanico;storico della Chiesa;Giovanni;;comunista;gesuita, storico della Chiesa;21;;-1;-1;1;0;0;0;-1;0;0.0
F03130;Q2094454;Pietro Ferrari;Pietro Melchiorre Ferrari;1901;1735;m;m;Italia;;Marano Sul Panaro;Parma;meccanico;pittore;Giovanni;;comunista;pittore italiano;21;Pietro Ferrari;-1;1;1;0;-1;0;-1;0;0.6666666666666667
F03130;Q3629810;Aurelio Ferrari;Aurelio Ferrari;1901;1948;m;m;Italia;Italia;Marano Sul Panaro;Milano;meccanico;politico;Giovanni;;comunista;politico italiano;21;;-1;1;1;1;-1;0;-1;0;0.6666666666666667
F03130;Q3903864;Pietro Ferrari;Pietro Ferrari;1901;1914;m;m;Italia;Italia|Regno d'Italia;Marano Sul Panaro;Reggio Emilia;meccanico;calciatore;Giovanni;;comunista;calciatore italiano nato nel 1914;21;;-1;1;1;1;-1;0;-1;0;0.31999999999999995
F03130;Q3903866;Pietro Ferrari;Pietro Ferrario;1901;1967;m;m;Italia;Italia;Marano Sul Panaro;Busto Arsizio;meccanico;compositore|pianista;Giovanni;;comunista;direttore di coro, compositore e organista italiano;21;;-1;-1;1;1;-1;0;-1;0;0.36363636363636365
F03130;Q3903867;Pietro Ferrari;Pietro Ferrari;1901;1906;m;m;Italia;Italia;Marano Sul Panaro;Codevilla;meccanico;calciatore;Giovanni;;comunista;calciatore italiano nato nel 1906;21;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
F03130;Q60975775;Pietro Ferrari;Pietro Ferrari;1901;1920;m;m;Italia;Italia;Marano Sul Panaro;;meccanico;ciclista;Giovanni;;comunista;ciclista italiano;21;;-1;1;1;1;0;0;-1;0;0.0
F03130;Q67440981;Pietro Ferrari;Pietro Ferrari;1901;1874;m;m;Italia;Regno d'Italia;Marano Sul Panaro;Filattiera;meccanico;storico;Giovanni;;comunista;storico italiano;21;;-1;1;1;1;-1;0;-1;0;0.4285714285714286
F03130;Q723583;Pietro Ferrari;Pietro Ferraris;1901;1912;m;m;Italia;Italia|Regno d'Italia;Marano Sul Panaro;Vercelli;meccanico;calciatore;Giovanni;;comunista;calciatore italiano;21;;-1;-1;1;1;-1;0;-1;0;0.25
F03130;Q96081984;Pietro Ferrari;Pietro Alfredo Ferraris;1901;1899;m;m;Italia;Italia|Regno d'Italia;Marano Sul Panaro;Casale Monferrato;meccanico;calciatore;Giovanni;;comunista;Italian footballer;21;Pietro Ferraris;-1;-1;1;1;-1;0;-1;0;0.4242424242424242
F03130;Q98834034;Pietro Ferrari;Pietro Ferrarino;1901;1907;m;m;Italia;Italia|Regno d'Italia;Marano Sul Panaro;;meccanico;filologo classico;Giovanni;;comunista;filologo classico italiano (1907-1985);21;;-1;-1;1;1;0;0;-1;0;0.0
F03192;Q102285465;Emilio Ferrari;Emilio Ferrari;1884;0;m;m;Austria;;Innsbruck;;;compositore;Ignoto;;comunista;compositore;4;;-1;1;1;0;0;0;0;0;0.0
F03192;Q3724398;Emilio Ferrari;Emilio Ferrari;1884;1919;m;m;Austria;Italia;Innsbruck;Fossalta di Portogruaro;;calciatore;Ignoto;;comunista;calciatore italiano;4;;-1;1;1;-1;-1;0;0;0;0.2857142857142857
F03192;Q5831090;Emilio Ferrari;Emilio Ferrari;1884;1850;m;m;Austria;Spagna;Innsbruck;Valladolid;;bibliotecario|giornalista|poeta|scrittore;Ignoto;;comunista;poeta spagnolo (1850-1907);4;;-1;1;1;-1;-1;0;0;0;0.0
F03192;Q96335254;Emilio Ferrari;Emilio Ferrari;1884;1915;m;m;Austria;Italia;Innsbruck;;;;Ignoto;;comunista;collezionista di attrezzi e oggetti di cultura contadina toscana confluite nel Museo Emilio Ferrari di Cultura Contadina di San Donato in Poggio (Barberino Tavarnelle, FI);4;;-1;1;1;-1;0;0;0;0;0.0
F03194;Q112116538;Enrico Ferrari;Enrico Ferraris;1887;1977;m;m;Italia;Italia;Modena;;tipografo|usciere;conservatore di museo|egittologo;Alfonso;;comunista;egittologo e curatore museale italiano;7;;-1;-1;1;1;0;0;-1;0;0.0
F03194;Q136434801;Enrico Ferrari;Enrico Ferrari (1845-1921);1887;1845;m;;Italia;;Modena;Modena;tipografo|usciere;;Alfonso;;comunista;Italian botanist;7;;-1;1;0;0;1;0;0;0;1.0
F03194;Q21512906;Enrico Ferrari;Enrico Ferrari;1887;1945;m;m;Italia;;Modena;;tipografo|usciere;botanico;Alfonso;;comunista;botanist;7;;-1;1;1;0;0;0;-1;0;0.0
F03194;Q3725763;Enrico Ferrari;Enrico Ferrari;1887;1887;m;m;Italia;Italia|Regno d'Italia;Modena;Modena;tipografo|usciere;politico;Alfonso;;comunista;politico italiano (1887-1969);7;;1;1;1;1;1;0;-1;0;1.0
F03194;Q41876584;Enrico Ferrari;Enrico Ferrari;1887;0;m;m;Italia;;Modena;;tipografo|usciere;ricercatore;Alfonso;;comunista;researcher (ORCID 0000-0002-9102-7422);7;;-1;1;1;0;0;0;-1;0;0.0
F03194;Q87632511;Enrico Ferrari;Enrico Ferrari;1887;0;m;m;Italia;;Modena;;tipografo|usciere;ricercatore;Alfonso;;comunista;researcher (ORCID 0000-0002-2837-3242);7;;-1;1;1;0;0;0;-1;0;0.0
F03271;Q15710332;Giulio Ferrari;Giulio Ferrari;1890;1712;m;m;Italia;Repubblica di Venezia;Rivarolo;Vicenza;geometra;scrittore;Carlo;;socialista;poeta, scrittore, nobile e assassino italiano (1712-1792);10;;-1;1;1;-1;-1;0;-1;0;0.36363636363636365
F03271;Q17426005;Giulio Ferrari;Giulio Ferrarini;1890;1942;m;m;Italia;Italia|Regno d'Italia;Rivarolo;Fidenza;geometra;politico;Carlo;;socialista;politico italiano;10;;-1;-1;1;1;-1;0;-1;0;0.36363636363636365
F03271;Q18920458;Giulio Ferrari;Giulio Ferrario;1890;1767;m;m;Italia;;Rivarolo;Milano;geometra;bibliotecario|editore|stampatore|storico;Carlo;;socialista;bibliotecario e storico italiano;10;;-1;-1;1;0;-1;0;-1;0;0.5
F03271;Q3769643;Giulio Ferrari;Giulio Ferrarini;1890;1807;m;m;Italia;Regno d'Italia;Rivarolo;Bologna|Parma;geometra;compositore|direttore d'orchestra|violinista;Carlo;;socialista;direttore d'orchestra, violinista e compositore italiano;10;;-1;-1;1;1;-1;0;-1;0;0.5
