cpc;qid;tipo;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2
B13543;Q118669391;umano;Giovanni Bonanno;Giovanni Bonanno;1890;1943;m;m;Italia;Italia|Regno d'Italia;Alessandria Della Rocca;Palermo;contadino|monopolista tabacchi;accademico|critico d'arte|giornalista|storico dell'arte;Vincenzo;;anarchico;critico d'arte e scrittore italiano
B13639;Q91556624;umano;Marco Bonato;Marco Bonato;1892;0;m;m;Italia;;Lusiana;;bracciante;ricercatore;Antonio;;antifascista;researcher (ORCID 0000-0001-6346-2390)
B13639;Q124204596;umano;Marco Bonato;Marco Bonato;1892;0;m;m;Italia;;Lusiana;;bracciante;;Antonio;;antifascista;filosofo
B13685;Q139741296;umano;Francesco Bonavita;Francesco Bonavita;1867;1867;m;m;Italia;Regno d'Italia;Forlì;Forlì;avvocato;avvocato|giornalista|scrittore;Pompeo;;socialista;avvocato, politico e giornalista italiano (1867-1939)
B13699;Q27661775;umano;Enrico Bonazzi;Enrico Bonazzi;1884;1912;m;m;Italia;Italia|Regno d'Italia;Parma;Sala Bolognese;calzolaio;partigiano|politico;Leopoldo;;socialista;politico italiano
B13789;Q17631718;umano;Giovanni Bondi;Giovanni Bondi;1890;1301;m;m;Italia;;Fiumalbo;Venzone;calzolaio;;Vincenzo;;repubblicano;oratore italiano
B13789;Q125500784;umano;Giovanni Bondi;Johannes Bondi;1890;0;m;m;Italia;;Fiumalbo;Venzone;calzolaio;;Vincenzo;;repubblicano;-approximately 1300
B13859;Q541109;umano;Michele Bonelli;Michele Bonelli;1857;1541;m;m;Italia;;Francavilla Angitola;Bosco Marengo;fornaciaio;diplomatico|sacerdote cattolico|teologo cattolico|vescovo cattolico;Carmelo;;;cardinale italiano e primo duca di Salci
B13859;Q110044293;dipinto;Michele Bonelli;"Michele Bonelli, called ""Cardinal Alessandrino""";1857;0;m;;Italia;;Francavilla Angitola;;fornaciaio;;Carmelo;;;painting by Scipione Pulzone
B14075;Q21328658;umano;Bartolomeo Bongiovanni;Bartolomeo Bongiovanni;1893;1791;m;m;Italia;Regno d'Italia;Pianfei;Creazzo;operaio;architetto|cesellatore|pittore|scultore;Giovanni;;comunista;cesellatore e scultore italiano (1791-1864)
B14239;Q23091010;umano;Giuseppe Bonini;Giuseppe Bonini;1901;1897;m;m;Italia;Italia;Massa Carrara;Golasecca;muratore;atleta;Cleonte;;anarchico;mezzofondista e velocista italiano
B14239;Q16560653;umano;Giuseppe Bonini;Giuseppe Bonini;1901;1911;m;m;Italia;Italia;Massa Carrara;Staranzano;muratore;calciatore;Cleonte;;anarchico;calciatore italiano
B14239;Q23091012;pagina di disambiguazione di un progetto Wikimedia;Giuseppe Bonini;Giuseppe Bonini;1901;0;m;;Italia;;Massa Carrara;;muratore;;Cleonte;;anarchico;pagina di disambiguazione di un progetto Wikimedia
B14270;Q124854717;umano;Michele Bonino;Michele Bonino;1912;1974;m;m;;Italia;;;;architetto|autore;;;;architetto, autore italiano (1974-)
B14325;Q700798;umano;Giuseppe Bonno;Giuseppe Bonno;1895;1710;m;m;;;;Vienna;;compositore|direttore d'orchestra;;;comunista;compositore austriaco
B14747;Q123412206;umano;Giuseppe Borelli;Giuseppe Borelli;1885;0;m;m;Italia;Svizzera;Santena;Lugano;giornalista;ornatista|scultore|stuccatore;Paolo maria;;antifascista;scultore
B15179;Q112262576;umano;Nicola Borrelli;Nicola Borrelli;1870;1976;m;m;Italia;Italia;Cerignola;Aversa;contadino;linguista;Francesco;;socialista;linguista italiano
B15365;Q113834019;umano;Giovanni Bortolas;Giovanni Bortolaso;1894;1919;m;m;Italia;Italia;Pedavena;;muratore;filosofo|teologo;Giuseppe;;comunista;teologo, filosofo (1919-1983)
B15503;Q3874464;umano;Nello Boscagli;Nello Boscagli;1905;1905;m;m;Italia;Italia|Regno d'Italia;Sinalunga;Siena;colono|muratore;partigiano|politico;Angiolo;;comunista;partigiano e politico italiano (1905-1976)
B15542;Q134582629;umano;Antonio Boschetti;Antonio Boschetti;1898;1898;m;m;Italia;Italia|Regno d'Italia;Cesenatico;Montecchio Maggiore;contadino;presbitero;Giuseppe;;comunista;presbitero italiano appartenente alla Congregazione di San Giuseppe (1898-1981) e superiore della medesima dal 1958 al 1964
B15697;Q55225901;umano;Luigi Boselli;Luigi Boselli;1895;1798;m;m;Italia;Regno d'Italia;Caorso;Genova;manovale;;Pompeo camillo;;socialista;
B15746;Q3839376;umano;Luigi Bosi;Luigi Bosi;1868;1874;m;m;Italia;Italia|Regno d'Italia;Faenza;Sansepolcro;facchino;politico;Vincenzo;;anarchico;politico italiano (1874-1946)
B15746;Q104437319;umano;Luigi Bosi;Luigi Bosi;1868;1809;m;m;Italia;;Faenza;Ferrara;facchino;medico|professore universitario;Vincenzo;;anarchico;medico e docente di patologia (1809-1883)
B15746;Q63974352;umano;Luigi Bosi;Luigi Bosi;1868;1814;m;m;Italia;Regno d'Italia;Faenza;Trecenta;facchino;militare|politico;Vincenzo;;anarchico;politico e militare italiano (1814-1890)
B15746;Q125318690;umano;Luigi Bosi;Luigi Bosi;1868;0;m;m;Italia;Italia;Faenza;;facchino;architetto;Vincenzo;;anarchico;Italian architect
B15746;Q60834314;umano;Luigi Bosi;Luigi Bosio;1868;1909;m;m;Italia;Italia;Faenza;;facchino;sacerdote cattolico;Vincenzo;;anarchico;presbitero italiano
B15746;Q28923634;umano;Luigi Bosi;Luigi Bosisio;1868;1882;m;m;Italia;Regno d'Italia;Faenza;Monza;facchino;calciatore;Vincenzo;;anarchico;calciatore, dirigente sportivo e arbitro di calcio italiano
B15746;Q16090246;umano;Luigi Bosi;Luigi Bosia;1868;1926;m;m;Italia;Italia;Faenza;;facchino;rugbista a 13;Vincenzo;;anarchico;rugbista a 13 italiano
B15746;Q109626790;pagina di disambiguazione di un progetto Wikimedia;Luigi Bosi;Luigi Bosi;1868;0;m;;Italia;;Faenza;;facchino;;Vincenzo;;anarchico;pagina di disambiguazione di un progetto Wikimedia
B15746;Q122971868;umano;Luigi Bosi;Luigi Bosisio;1868;0;m;m;Italia;Italia;Faenza;;facchino;pilota automobilistico;Vincenzo;;anarchico;
B15838;Q3184547;umano;Carlo Bossi;Giuseppe Aurelio Carlo Bossi;1868;1758;m;m;Italia;Francia;Lucca;Torino;sarto;coreografo|drammaturgo|letterato|poeta|politico|prefetto|scrittore|ufficiale;Valentino;;anarchico;politico e poeta francese
B15838;Q3659109;umano;Carlo Bossi;Carlo Bossi;1868;1669;m;m;Italia;;Lucca;Milano;sarto;sacerdote cattolico|vescovo cattolico;Valentino;;anarchico;vescovo cattolico italiano
B15838;Q87269024;umano;Carlo Bossi;Carlo Bossi;1868;1572;m;m;Italia;;Lucca;;sarto;diplomatico|ministro di culto;Valentino;;anarchico;Italian diplomat (1572-1649)
B15838;Q114554309;umano;Carlo Bossi;Carlo Bossi;1868;1840;m;m;Italia;;Lucca;Sant'Ambrogio Olona;sarto;;Valentino;;anarchico;(Sant'Ambrogio Olona 1840-11-10 - (fu Filippo) ivi residente.)
B15838;Q1465253;umano;Carlo Bossi;Carlo Bossini;1868;1909;m;m;Italia;Italia|Regno d'Italia;Lucca;Quinzano d'Oglio;sarto;calciatore;Valentino;;anarchico;calciatore italiano (1909-1977)
B15838;Q3659108;pagina di disambiguazione di un progetto Wikimedia;Carlo Bossi;Carlo Bossi;1868;0;m;;Italia;;Lucca;;sarto;;Valentino;;anarchico;pagina di disambiguazione di un progetto Wikimedia
B15838;Q3749661;umano;Francesco Bossi;Francesco Bossi;1868;1525;m;m;Italia;;Lucca;Milano;sarto;sacerdote cattolico|vescovo cattolico;Valentino;;anarchico;vescovo cattolico italiano
B15838;Q108448883;umano;Francesco Bossi;Francesco Bossi;1868;0;m;m;Italia;;Lucca;;sarto;sacerdote cattolico|vescovo cattolico;Valentino;;anarchico;vescovo cattolico
B15838;Q20140220;umano;Francesco Bossi;Francesco Bossi;1868;1949;m;m;Italia;Italia;Lucca;Udine;sarto;filologo|professore universitario;Valentino;;anarchico;filologo e grecista italiano (1949-2014)
B15838;Q114122200;umano;Francesco Bossi;Francesco Bossi;1868;1872;m;m;Italia;;Lucca;;sarto;;Valentino;;anarchico;
B15838;Q110030328;umano;Francesco Bossi;Francesco Bossi;1868;0;m;m;Italia;Italia;Lucca;;sarto;;Valentino;;anarchico;Righteous Among the Nations
B15838;Q88264066;umano;Francesco Bossi;Francesco Bossi;1868;0;m;m;Italia;;Lucca;;sarto;ricercatore;Valentino;;anarchico;researcher
B15838;Q21163861;pagina di disambiguazione di un progetto Wikimedia;Francesco Bossi;Francesco Bossi;1868;0;m;;Italia;;Lucca;;sarto;;Valentino;;anarchico;pagina di disambiguazione di un progetto Wikimedia
B16168;Q3629853;umano;Umberto Botto;Auro D'Alba;1867;1888;m;m;Italia;Italia|Regno d'Italia;Torino;Schiavi di Abruzzo;tipografo;poeta;Giovanni;;socialista;poeta italiano (1888-1965)
B16772;Q59692852;umano;Placido Bramanti;Placido Bramanti;1855;1949;m;m;Italia;Italia;Livorno;Messina;cocchiere;neurologo|neuroscienziato|professore universitario;Rinaldo;;anarchico;researcher ORCID ID = 0000-0003-0394-8166
B17534;Q3770168;umano;Giuseppe Briganti;Giuseppe Briganti Bellini;1865;1826;m;m;Italia;Regno d'Italia;Livorno;Osimo;mediatore vini|sellaio;politico;Giovanni;;repubblicano;politico italiano
B17534;Q60447649;umano;Giovanni Briganti;Giovanni Briganti;1865;0;m;m;Italia;;Livorno;;mediatore vini|sellaio;ricercatore;Giovanni;;repubblicano;researcher ORCID ID = 0000-0002-4038-3363
B17837;Q58377329;umano;Massimo Broggi;Massimo Broggini;1874;0;m;m;Italia;;Albiolo;;muratore;ricercatore;Salvatore;;socialista;researcher ORCID ID = 0000-0002-8138-9358
B18066;Q63929658;umano;Luigi Arsenio Brugnola;Luigi Arsenio Brugnola;1870;1870;m;m;Italia;Regno d'Italia;Montone;Montone;dottore;medico|politico|professore universitario;Antonio;;socialista;politico italiano
B18066;Q63929658;umano;Arsenio Brugnola;Luigi Arsenio Brugnola;1870;1870;m;m;Italia;Regno d'Italia;Montone;Montone;dottore;medico|politico|professore universitario;Antonio;;socialista;politico italiano
B18357;Q59107401;umano;Alessandro Bruno;Alessandro Bruno;1882;0;m;m;Italia;;Casal Cermelli;;bracciante;ricercatore;Giuliano;;anarchico;researcher ORCID ID = 0000-0002-7821-5082
B18357;Q4716308;umano;Alessandro Bruno;Alessandro Bruno;1882;1983;m;m;Italia;Italia;Casal Cermelli;Benevento;bracciante;allenatore di calcio|calciatore;Giuliano;;anarchico;allenatore di calcio e calciatore italiano (1983-)
B18357;Q92793639;umano;Alessandro Bruno;Alessandro Bruno;1882;0;m;m;Italia;;Casal Cermelli;;bracciante;ricercatore;Giuliano;;anarchico;researcher (ORCID 0000-0003-0707-6131)
B18357;Q106485049;umano;Alessandro Bruno;Alessandro Bruno;1882;0;m;m;Italia;Italia;Casal Cermelli;;bracciante;;Giuliano;;anarchico;
B18357;Q58359787;umano;Alessandro Bruno;Alessandro Bruno;1882;0;m;m;Italia;Stati Uniti d'America;Casal Cermelli;;bracciante;ricercatore;Giuliano;;anarchico;researcher ORCID ID = 0000-0001-5191-1662
B18357;Q136239741;umano;Alessandro Bruno;Alessandro Bruno;1882;1984;m;m;Italia;Italia;Casal Cermelli;;bracciante;cestista;Giuliano;;anarchico;Italian basketball player (born 1984)
B18357;Q125890904;umano;Alessandro Bruno;Alessandro Bruno;1882;0;m;;Italia;;Casal Cermelli;;bracciante;;Giuliano;;anarchico;
B18357;Q56826664;umano;Alessandro Bruno;Alessandro Bruno;1882;0;m;m;Italia;;Casal Cermelli;;bracciante;ricercatore;Giuliano;;anarchico;researcher (ORCID 0000-0001-8604-1310)
B18357;Q1486481;umano;Alessandro Bruno;Alessandro Brunoldi;1882;1888;m;m;Italia;Italia|Regno d'Italia;Casal Cermelli;Genova;bracciante;calciatore;Giuliano;;anarchico;calciatore e allenatore di calcio italiano
B18357;Q116526049;umano;Alessandro Bruno;Alessandro Bruno Biscaccianti;1882;0;m;m;Italia;Italia;Casal Cermelli;;bracciante;entomologo;Giuliano;;anarchico;researcher
B18414;Q36330;umano;Giordano Bruno;Giordano Bruno;1893;1548;m;m;Italia;Regno di Napoli;Milazzo;Nola;negoziante;astrologo|astronomo|filosofo|matematico|poeta|professore universitario|sacerdote cattolico di rito latino|scrittore;Agesilao;;;scrittore e filosofo italiano (1548-1600)
B18414;Q1525305;cratere meteoritico;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;cratere lunare
B18414;Q1034022;film;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;film del 1973 diretto da Giuliano Montaldo
B18414;Q52820650;liceo scientifico;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;liceo scientifico di Venezia in provincia di Venezia (Italia) [codice scuola: VEPS023013]
B18414;Q52909868;liceo scientifico;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;liceo scientifico di Budrio in provincia di Bologna (Italia) [codice scuola: BOPS00301R]
B18414;Q52816241;liceo scientifico;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;liceo scientifico di Melzo in provincia di Milano (Italia) [codice scuola: MIPS210009]
B18414;Q52856371;liceo scientifico;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;liceo scientifico di Cassano D'Adda in provincia di Milano (Italia) [codice scuola: MIPS21002B]
B18414;Q19208773;opera letteraria;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;poema scritto da Rudolf Lavant
B18414;Q19139248;opera letteraria;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;poema scritto da Jan Kasprowicz
B18414;Q19208769;opera letteraria;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;poema scritto da Karl Friedrich Henckell
B18414;Q52968123;scuola dell'infanzia;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;scuola infanzia non statale di Palermo in provincia di Palermo (Italia) [codice scuola: PA1A19600G]
B18414;Q52821337;scuola secondaria di secondo grado;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;istituto magistrale di Roma in provincia di Roma (Italia) [codice scuola: RMPM12000L]
B18414;Q52782900;liceo scientifico;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;liceo scientifico di Torino in provincia di Torino (Italia) [codice scuola: TOPS22000X]
B18414;Q51483625;edizione;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;"London ;Macmillan, 1903"
B18414;Q17047321;opera drammatico-musicale;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;opera by Sergei Cortez
B18414;Q132178134;strada urbana;Giordano Bruno;Giordano Bruno;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;street in Buenos Aires
B18414;Q1525300;umano;Giordano Bruno;Giordano Bruno Guerri;1893;1950;m;m;Italia;Italia;Milazzo;Monticiano;negoziante;giornalista|sceneggiatore|scienziato sociale|scrittore|storico;Agesilao;;;scrittore, giornalista e storico italiano
B18414;Q52811264;istituto tecnico;Giordano Bruno;Giordano Bruno Serale;1893;0;m;;Italia;;Milazzo;;negoziante;;Agesilao;;;istituto tecnico per attivita' sociali (gia' itf) di Perugia in provincia di Perugia (Italia) [codice scuola: PGTE01050Q]
B18414;Q3765142;umano;Giordano Bruno;Giordano Bruno Verdesi;1893;1906;m;m;Italia;Italia|Regno d'Italia;Milazzo;Roma;negoziante;imprenditore;Agesilao;;;imprenditore e dirigente d'azienda italiano
B18414;Q67438826;umano;Giordano Bruno;Giordano Bruno Cavagna;1893;0;m;m;Italia;;Milazzo;;negoziante;;Agesilao;;;
B18459;Q42856397;umano;Raimondo Bruno;Raimondo Bruno;1875;0;m;m;Italia;;Lentini;;studente in farmacia;psicologo;Giuseppe;;socialista rivoluzionario;Australian psychologist
B18633;Q110842108;umano;Giuseppe Brutti;Giuseppe Brutti;1904;0;m;m;Italia;Italia;Grottammare;;chauffeur;;Aurelio;;antifascista;
B18770;Q2906923;personaggio di un anime;Bruno Bucci;Bruno Bucciarati;1894;0;m;m;Italia;Italia;Figline Valdarno;;calzolaio;;Raffaello;;socialista;fictional character from JoJo's Bizarre Adventure
B18770;Q47410411;umano;Bruno Bucci;Bruno Bucciarelli;1894;2000;m;m;Italia;Lussemburgo;Figline Valdarno;;calzolaio;pallamanista;Raffaello;;socialista;pallamanista lussemburghese
B19329;Q3645670;umano;Bruno Buozzi;Bruno Buozzi;1881;1881;m;m;Italia;Regno d'Italia;Pontelagoscuro;Ferrara;deputato ex;capo di un sindacato|politico|sindacalista;Alessandro;;socialista;sindacalista, politico, operaio e antifascista italiano (1881-1944)
B19329;Q52820340;scuola secondaria di primo grado;Bruno Buozzi;Bruno Buozzi;1881;0;m;;Italia;;Pontelagoscuro;;deputato ex;;Alessandro;;socialista;scuola primo grado di Roma in provincia di Roma (Italia) [codice scuola: RMMM85801L]
B19329;Q52839559;scuola primaria;Bruno Buozzi;scuola primaria Bruno Buozzi;1881;0;m;;Italia;;Pontelagoscuro;;deputato ex;;Alessandro;;socialista;scuola primaria di Follonica
B19509;Q42671365;umano;Giovanni Burlando;Giovanni Burlando;1863;1939;m;m;Italia;Italia|Regno d'Italia;Genova;Genova;tipografo;pilota motociclistico;Angelo;;anarchico;pilota motociclistico italiano
B19554;Q125543992;umano;Aladino Burza;Aladino Burza;1904;1904;m;m;Italia;Regno d'Italia;Malito;Malito;falegname;;Antonio;;comunista;
B19561;Q94506248;umano;Luigi Burzio;Luigi Burzio;1898;1943;m;m;Italia;;Nizza Monferrato;;contadino;linguista;Giovanni;;comunista;
B19624;Q94135661;umano;Rezio Buscaroli;Rezio Buscaroli;1896;1895;m;m;Italia;Italia|Regno d'Italia;Imola;Imola;professore;critico d'arte|illustratore|pittore|xilografo;Pietro;;comunista;critico d'arte e pittore italiano (1895-1971)
C00001;Q86189510;umano;Sergio Cabani;Sergio Cabanillas;1901;0;m;m;Italia;;Carrara;;ragioniere;ricercatore;Goffredo alfredo;;repubblicano;researcher
C00054;Q18590177;umano;Angelo Cabrini;Angiolo Cabrini;1869;1869;m;m;Italia;Regno d'Italia;Codogno;Codogno;deputato ex|pubblicista;giornalista|politico|sindacalista;Emilio;;socialista;sindacalista, politico e giornalista italiano (1869–1937)
C00054;Q3616911;umano;Angelo Cabrini;Angelo Cabrini;1869;1917;m;m;Italia;Italia|Regno d'Italia;Codogno;Pavia;deputato ex|pubblicista;ufficiale;Emilio;;socialista;ammiraglio italiano (1917-1987)
C00321;Q3770191;umano;Giuseppe Cagna;Giuseppe Cagna;-1000;1849;m;m;;Regno d'Italia;;Asti;;politico;;;;politico e avvocato italiano
C00321;Q32421073;umano;Giuseppe Cagna;Giuseppe Cagna;-1000;0;m;m;;;;;;ricercatore;;;;ricercatore
C02479;Q3945987;umano;Salvatore Cannavò;Salvatore Cannavò;1863;1964;m;m;Italia;Italia;Partinico;Linguaglossa;contadino;curatore editoriale|giornalista|politico;Giovanni;;socialista;giornalista e editore italiano
C02479;Q64786548;umano;Salvatore Cannavò;Salvatore Cannavo;1863;0;m;m;Italia;;Partinico;;contadino;ricercatore;Giovanni;;socialista;ricercatore
C02672;Q93229578;umano;Giuseppe Canti;Giuseppe Cantillo;1924;1940;m;m;Italia;Italia|Regno d'Italia;Carpi;Salerno;segantino;filosofo|professore universitario;Armando;;antifascista;filosofo italiano (1940-2023)
C02672;Q131356123;umano;Giuseppe Canti;Giuseppe Cantini;1924;0;m;m;Italia;;Carpi;;segantino;scultore;Armando;;antifascista;scultore italiano
C02785;Q102285623;umano;Mario Cantù;Mario Cantù;1875;0;m;m;Italia;;Orzinuovi;;avvocato;compositore;Giovanni;;socialista;compositore
C02785;Q6764597;umano;Mario Cantù;Mario Cantu;1875;1937;m;m;Italia;;Orzinuovi;;avvocato;;Giovanni;;socialista;American restaurant owner
C02785;Q109407762;umano;Mario Cantù;Mario Cantú Toscano;1875;1973;m;m;Italia;;Orzinuovi;Monterrey;avvocato;attore|drammaturgo|regista|regista teatrale|teatrologo;Giovanni;;socialista;
C02785;Q138832;umano;Cesare Cantù;Cesare Cantù;1875;1804;m;m;Italia;Regno di Sardegna (1847-1861)|Regno d'Italia;Orzinuovi;Brivio;avvocato;politico|scrittore|storico;Giovanni;;socialista;storico, letterato e politico italiano (1804-1895)
C02785;Q125563689;ponte;Cesare Cantù;ponte Cesare Cantù;1875;0;m;;Italia;;Orzinuovi;;avvocato;;Giovanni;;socialista;
C02811;Q3724361;umano;Emilio Canzi;Emilio Canzi;1893;1893;m;m;Italia;Regno d'Italia;Piacenza;Piacenza;magazziniere|manovale;anarchico|partigiano;Pietro;;anarchico;partigiano italiano (1893-1945)
C03394;Q3766947;umano;Giovanni Cappelletti;Giovanni Cappelletti;1884;1921;m;m;Italia;Italia|Regno d'Italia;Spoleto;Selva di Progno;viaggiatore in generi alimentari;presbitero|scrittore;Luigi;;antifascista;sacerdote e scrittore italiano
C03394;Q61474180;umano;Giovanni Cappelletti;Giovanni Cappelletti;1884;1801;m;m;Italia;;Spoleto;;viaggiatore in generi alimentari;scrittore;Luigi;;antifascista;scrittore (1801-2000)
C03398;Q42322398;umano;Giuseppe Cappelletti;Giuseppe Cappelletti;1887;0;m;m;Italia;;Milano;;commerciante;ricercatore;Domenico;;antifascista;researcher
C03398;Q3770234;umano;Giuseppe Cappelletti;Giuseppe Cappelletti;1887;1802;m;m;Italia;Regno d'Italia;Milano;Venezia;commerciante;sacerdote cattolico|storico;Domenico;;antifascista;presbitero e storico italiano
